question;answer;reference;document_title
Apa kepanjangan dan definisi dari KRS berdasarkan pedoman akademik UIN Jakarta?;KRS adalah singkatan dari Kartu Rencana Studi, yaitu perencanaan studi pada suatu semester yang dilaksanakan oleh seorang Mahasiswa dengan mencantumkan rencana mata kuliah yang akan diambil setelah mendapatkan persetujuan dari dosen pembimbing akademik.;14. Kartu Rencana Studi yang selanjutnya disingkat KRS adalah perencanaan studi pada suatu semester yang dilaksanakan oleh seorang Mahasiswa dengan mencantumkan rencana mata kuliah yang akan diambil setelah mendapatkan persetujuan dari dosen pembimbing akademik.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa digit angka yang menyusun Nomor Induk Mahasiswa (NIM) baru dan bagaimana format susunannya?;NIM baru terdiri dari 14 digit angka dengan format kode jenjang studi, tahun akademik, kode fakultas, kode program studi, kode semester masuk, kode jalur masuk, dan nomor urut mahasiswa pada program studi per angkatan.;NIM terdiri dari 14 (empat belas) digit angka, dengan format dibawah ini: [1][24][03][20][2][06][0001] Keterangan : [1] : Kode Jenjang Studi (1 digit) [24] : Tahun Akademik (2 digit) [03] : Kode Fakultas (2 digit) [20] : Kode Program Studi (2 digit) [2] : Kode Semester Masuk (1 digit) [06] : Kode Jalur Masuk (2 digit) [0001] : Nomor Urut Mahasiswa pada Program Studi per Angkatan (4 digit);SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa beban belajar minimal dalam satuan kredit semester (sks) agar mahasiswa Program Sarjana dapat dinyatakan lulus?;Mahasiswa Program Sarjana dapat dinyatakan lulus setelah menyelesaikan beban belajar minimal 144 sks.;2) Mahasiswa dapat dinyatakan lulus setelah menyelesaikan beban belajar minimal 144 (seratus empat puluh empat) sks, yang meliputi mata kuliah wajib dan mata kuliah pilihan.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa lama masa belajar maksimal bagi mahasiswa Program Sarjana di UIN Syarif Hidayatullah Jakarta?;Masa belajar maksimal untuk mahasiswa Program Sarjana adalah selama 7 tahun.;4) Masa belajar mahasiswa Program Sarjana maksimal 7 (tujuh) tahun.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa batas maksimal persentase penyelenggaraan pembelajaran dengan metode daring (online) di Program Studi?;Penyelenggaraan pembelajaran daring dapat dilaksanakan maksimal 40% dari jumlah total mata kuliah pada semester berlangsung.;"d. Penyelenggaraan pembelajaran dengan metode daring dapat dilaksanakan maksimal 40% dari jumlah total mata kuliah pada semester berlangsung di Program Studi;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa jumlah SKS minimal dan nilai mata kuliah terkecil yang harus diperoleh mahasiswa agar dapat mengikuti sidang tugas akhir?;Mahasiswa harus memperoleh minimal 138 SKS dengan nilai lebih dari atau sama dengan C agar bisa disertakan dalam sidang tugas akhir.;Mahasiswa yang telah memperoleh nilai mata kuliah lebih dari atau sama dengan ( ) C sejumlah minimal 138 SKS dapat disertakan dalam sidang tugas akhir.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa sanksi akademik yang diberikan kepada mahasiswa akhir semester 2 yang memperoleh kurang dari 24 SKS atau IPK di bawah 2,00?;Sanksi akademik yang dikenakan kepada mahasiswa tersebut adalah berupa putus studi (drop out).;"1) Mahasiswa yang pada akhir semester 2 memperoleh kurang dari 24 SKS atau IPK kurang dari 2,00, dikenakan sanksi akademik berupa putus studi;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa nilai minimal ETIC Bahasa Inggris yang menjadi syarat kelulusan bagi mahasiswa Program Studi Non Bahasa Inggris?;Nilai minimal ETIC Bahasa Inggris untuk Program Studi Non Bahasa Inggris adalah sebesar 450.;"1 | Program Studi Non Bahasa Inggris | 450"" (pada tabel Standar Nilai Kelulusan Bahasa Inggris)";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa saja syarat mutlak untuk mendapatkan predikat kelulusan Pujian (Cum Laude)?;Syarat mendapatkan predikat Cum Laude adalah memiliki IPK 3,51-4,00, menyelesaikan studi tepat waktu paling lama 8 semester, dan tidak pernah mengulang mata kuliah.;"1 | 3,51-4,00 | Pujian (Cum Laude) | Predikat ""Pujian (Cum Laude)"" diberikan kepada mahasiswa yang: (1) Menyelesaikan studi tepat waktu paling lama 8 (delapan) semester... (2) Tidak pernah mengulang mata kuliah;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Kapan ijazah lulusan diterbitkan setelah pelaksanaan wisuda?;Ijazah diterbitkan bersama dengan transkrip akademik dan/atau SKPI paling lambat 1 bulan setelah pelaksanaan wisuda.;b. Ijazah diberikan kepada mahasiswa yang telah dinyatakan lulus... Ijazah diterbitkan disertai dengan transkrip akademik dan/atau SKPI paling lambat 1 (satu) bulan setelah pelaksanaan wisuda.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Siapakah pimpinan tertinggi di lingkungan UIN Syarif Hidayatullah Jakarta?;Pimpinan tertinggi UIN Syarif Hidayatullah Jakarta adalah Rektor.;Rektor adalah pimpinan tertinggi UIN Syarif Hidayatullah Jakarta.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa yang dimaksud dengan kurikulum menurut pedoman akademik ini?;Kurikulum adalah seperangkat rencana dan pengaturan mengenai tujuan, isi, dan bahan pelajaran serta cara yang digunakan sebagai pedoman penyelenggaraan kegiatan pembelajaran untuk mencapai tujuan Pendidikan Tinggi.;10. Kurikulum adalah seperangkat rencana dan pengaturan mengenai tujuan, isi, dan bahan pelajaran serta cara yang digunakan sebagai pedoman penyelenggaraan kegiatan pembelajaran untuk mencapai tujuan Pendidikan Tinggi. [cite: 27];SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Melalui jalur apa saja penerimaan mahasiswa program sarjana dilakukan di UIN Jakarta?;Penerimaan mahasiswa sarjana dilakukan melalui jalur nasional (SNBP, SNBT, SPAN-PTKIN, UM-PTKIN) dan jalur mandiri (Mandiri Reguler dan Mandiri Non Reguler).;Penerimaan mahasiswa program sarjana dilakukan setiap awal tahun akademik di semester gasal melalui jalur penerimaan mahasiswa secara nasional (SNBP, SNBT, SPAN-PTKIN, UM-PTKIN) dan jalur penerimaan mahasiswa secara mandiri (Mandiri Reguler dan Mandiri Non Reguler). [cite: 38];SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apakah UIN Syarif Hidayatullah Jakarta menerima mahasiswa pindahan dari perguruan tinggi lain?;Tidak, UIN Syarif Hidayatullah Jakarta tidak menerima mahasiswa pindah studi dari perguruan tinggi lain maupun pindah program studi internal.;UIN Syarif Hidayatullah Jakarta tidak menerima mahasiswa pindah studi dari perguruan tinggi lain atau pindah Program Studi di internal UIN Syarif Hidayatullah Jakarta. [cite: 39];SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa konsekuensi bagi calon mahasiswa baru yang tidak melakukan registrasi sesuai jadwal?;Calon mahasiswa baru yang tidak melakukan registrasi sesuai jadwal yang ditetapkan dianggap mengundurkan diri.;Calon mahasiswa yang tidak melakukan registrasi maka dianggap mengundurkan diri. [cite: 41];SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa nama kegiatan orientasi wajib bagi mahasiswa baru yang telah mendapatkan NIM?;Kegiatan orientasi wajib bagi mahasiswa baru adalah Pengenalan Budaya Akademik dan Kampus (PBAK).;Mahasiswa baru yang telah mendapatkan NIM wajib mengikuti kegiatan orientasi yang diseleng- garakan UIN Syarif Hidayatullah Jakarta berupa Pengenalan Budaya Akademik dan Kampus (PBAK). [cite: 60, 61];SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Pendekatan apa yang digunakan dalam penyusunan Kurikulum Program Studi UIN Jakarta?;Penyusunan kurikulum menggunakan pendekatan Outcome Based Education (OBE).;Kurikulum Program Studi UIN Syarif Hidayatullah Jakarta disusun berdasarkan Keputusan Rektor mengenai Pedoman Penyusunan Kurikulum UIN Syarif Hidayatullah Jakarta dengan pendekatan Outcome Based Education (OBE)... [cite: 63];SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa bobot SKS untuk mata kuliah penciri nasional Bahasa Indonesia?;Bobot mata kuliah Bahasa Indonesia adalah 3 SKS.;2) Bahasa Indonesia dengan bobot 3 sks.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Sebutkan tiga contoh mata kuliah penciri universitas beserta bobot SKS-nya!;Contohnya adalah Studi Islam (4 SKS), Islam dan Ilmu Pengetahuan (3 SKS), dan Bahasa Arab (3 SKS).;"1) Studi Islam dengan bobot 4 sks; 2) Islam dan Ilmu Pengetahuan dengan bobot 3 sks; 4) Bahasa Arab dengan bobot 3 sks; ";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa bobot SKS untuk mata kuliah Tugas Akhir pada program Sarjana?;Bobot SKS untuk Tugas Akhir adalah 6 SKS.;6) Tugas Akhir dengan bobot 6 sks. ;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa jam kegiatan belajar per semester yang setara dengan 1 satuan kredit semester (sks)?;Beban belajar 1 sks setara dengan 45 jam per semester.;Beban belajar 1 (satu) satuan kredit semester setara dengan 45 (empat puluh lima) jam per semester.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa batas maksimal SKS yang dapat diambil mahasiswa pada semester satu dan semester dua?;Batas maksimalnya adalah paling banyak 20 satuan kredit semester.;"1) Semester satu dan semester dua paling banyak 20 (dua puluh) satuan kredit semester; ";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
