question;answer;reference;document_title;fixed-chunk_id;recursive-chunk_id;semantic-chunk_id
Apa kepanjangan dan definisi dari KRS berdasarkan pedoman akademik UIN Jakarta?;KRS adalah singkatan dari Kartu Rencana Studi, yaitu perencanaan studi pada suatu semester yang dilaksanakan oleh seorang Mahasiswa dengan mencantumkan rencana mata kuliah yang akan diambil setelah mendapatkan persetujuan dari dosen pembimbing akademik.;14. Kartu Rencana Studi yang selanjutnya disingkat KRS adalah perencanaan studi pada suatu semester yang dilaksanakan oleh seorang Mahasiswa dengan mencantumkan rencana mata kuliah yang akan diambil setelah mendapatkan persetujuan dari dosen pembimbing akademik.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-258'];['recursive-chunk-269'];['semantic-chunk-65']
Berapa digit angka yang menyusun Nomor Induk Mahasiswa (NIM) baru dan bagaimana format susunannya?;NIM baru terdiri dari 14 digit angka dengan format kode jenjang studi, tahun akademik, kode fakultas, kode program studi, kode semester masuk, kode jalur masuk, dan nomor urut mahasiswa pada program studi per angkatan.;NIM terdiri dari 14 (empat belas) digit angka, dengan format dibawah ini: [1][24][03][20][2][06][0001] Keterangan : [1] : Kode Jenjang Studi (1 digit) [24] : Tahun Akademik (2 digit) [03] : Kode Fakultas (2 digit) [20] : Kode Program Studi (2 digit) [2] : Kode Semester Masuk (1 digit) [06] : Kode Jalur Masuk (2 digit) [0001] : Nomor Urut Mahasiswa pada Program Studi per Angkatan (4 digit);SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-264'];['recursive-chunk-276', 'recursive-chunk-277'];['semantic-chunk-66']
Berapa lama masa belajar maksimal bagi mahasiswa Program Sarjana di UIN Syarif Hidayatullah Jakarta?;Masa belajar maksimal untuk mahasiswa Program Sarjana adalah selama 7 tahun.;4) Masa belajar mahasiswa Program Sarjana maksimal 7 (tujuh) tahun.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-297'];['recursive-chunk-312'];['semantic-chunk-73']
Berapa batas maksimal persentase penyelenggaraan pembelajaran dengan metode daring (online) di Program Studi?;Penyelenggaraan pembelajaran daring dapat dilaksanakan maksimal 40% dari jumlah total mata kuliah pada semester berlangsung.;"d. Penyelenggaraan pembelajaran dengan metode daring dapat dilaksanakan maksimal 40% dari jumlah total mata kuliah pada semester berlangsung di Program Studi;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-335'];['recursive-chunk-353'];['semantic-chunk-79']
Berapa jumlah SKS minimal dan nilai mata kuliah terkecil yang harus diperoleh mahasiswa agar dapat mengikuti sidang tugas akhir?;Mahasiswa harus memperoleh minimal 138 SKS dengan nilai lebih dari atau sama dengan C agar bisa disertakan dalam sidang tugas akhir.;Mahasiswa yang telah memperoleh nilai mata kuliah lebih dari atau sama dengan ( ) C sejumlah minimal 138 SKS dapat disertakan dalam sidang tugas akhir.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-350'];['recursive-chunk-369'];['semantic-chunk-82']
Apa sanksi akademik yang diberikan kepada mahasiswa akhir semester 2 yang memperoleh kurang dari 24 SKS atau IPK di bawah 2,00?;Sanksi akademik yang dikenakan kepada mahasiswa tersebut adalah berupa putus studi (drop out).;"1) Mahasiswa yang pada akhir semester 2 memperoleh kurang dari 24 SKS atau IPK kurang dari 2,00, dikenakan sanksi akademik berupa putus studi;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-356', 'fixed-chunk-357'];['recursive-chunk-376', 'recursive-chunk-377'];['semantic-chunk-83']
Apa saja syarat mutlak untuk mendapatkan predikat kelulusan Pujian (Cum Laude)?;Syarat mendapatkan predikat Cum Laude adalah memiliki IPK 3,51-4,00, menyelesaikan studi tepat waktu paling lama 8 semester, dan tidak pernah mengulang mata kuliah.;"1 | 3,51-4,00 | Pujian (Cum Laude) | Predikat ""Pujian (Cum Laude)"" diberikan kepada mahasiswa yang: (1) Menyelesaikan studi tepat waktu paling lama 8 (delapan) semester... (2) Tidak pernah mengulang mata kuliah;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-394'];['recursive-chunk-317', 'recursive-chunk-417'];['semantic-chunk-89']
Siapakah pimpinan tertinggi di lingkungan UIN Syarif Hidayatullah Jakarta?;Pimpinan tertinggi UIN Syarif Hidayatullah Jakarta adalah Rektor.;Rektor adalah pimpinan tertinggi UIN Syarif Hidayatullah Jakarta.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-248'];['recursive-chunk-258'];['semantic-chunk-63']
Melalui jalur apa saja penerimaan mahasiswa program sarjana dilakukan di UIN Jakarta?;Penerimaan mahasiswa sarjana dilakukan melalui jalur nasional (SNBP, SNBT, SPAN-PTKIN, UM-PTKIN) dan jalur mandiri (Mandiri Reguler dan Mandiri Non Reguler).;Penerimaan mahasiswa program sarjana dilakukan setiap awal tahun akademik di semester gasal melalui jalur penerimaan mahasiswa secara nasional (SNBP, SNBT, SPAN-PTKIN, UM-PTKIN) dan jalur penerimaan mahasiswa secara mandiri (Mandiri Reguler dan Mandiri Non Reguler). [cite: 38];SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-260'];['recursive-chunk-272'];['semantic-chunk-66']
Apakah UIN Syarif Hidayatullah Jakarta menerima mahasiswa pindahan dari perguruan tinggi lain?;Tidak, UIN Syarif Hidayatullah Jakarta tidak menerima mahasiswa pindah studi dari perguruan tinggi lain maupun pindah program studi internal.;UIN Syarif Hidayatullah Jakarta tidak menerima mahasiswa pindah studi dari perguruan tinggi lain atau pindah Program Studi di internal UIN Syarif Hidayatullah Jakarta. [cite: 39];SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-261'];['recursive-chunk-273'];['semantic-chunk-66']
