question;fixed-chunk_llm_response;fixed-chunk_answer_relevancy;question;recursive-chunk_llm_response;recursive-chunk_answer_relevancy
Apa kepanjangan dan definisi dari KRS berdasarkan pedoman akademik UIN Jakarta?;"Kepanjangan dari Kartu Rencana Studi (KRS) adalah KRS. 

Menurut Pedoman Akademik, Kartu Rencana Studi (KRS) adalah perencanaan studi pada semester yang selanjutnya disingkat KRS.";0.7940187975567329;Apa kepanjangan dan definisi dari KRS berdasarkan pedoman akademik UIN Jakarta?;Kartu Rencana Studi (KRS) adalah perencanaan studi pada suatu semester yang dilaksanakan oleh seorang Mahasiswa dengan mencantumkan rencana mata kuliah yang akan diambil.;0.7506845454536192
Berapa digit angka yang menyusun Nomor Induk Mahasiswa (NIM) baru dan bagaimana format susunannya?;Nomor Induk Mahasiswa (NIM) baru terdiri dari 14 digit angka, dengan format sebagai berikut: [1][24][03][20][2][06][0001].;0.9058949120864592;Berapa digit angka yang menyusun Nomor Induk Mahasiswa (NIM) baru dan bagaimana format susunannya?;"Nomor Induk Mahasiswa (NIM) baru terdiri dari 14 digit angka dan memiliki format sebagai berikut: 

Kode Jenjang Studi (1 digit)
Tahun Akademik (2 digit)
Kode Fakultas (2 digit)
Kode Program Studi (2 digit)
Kode Semester Masuk (1 digit)
Kode Jalur Masuk (2 digit)
Nomor Urut Mahasiswa pada Program Studi per Angkatan (4 digit)";0.9115973606276074
Berapa lama masa belajar maksimal bagi mahasiswa Program Sarjana di UIN Syarif Hidayatullah Jakarta?;Masa belajar mahasiswa Program Sarjana di UIN Syarif Hidayatullah Jakarta maksimal 7 (tujuh) tahun.;0.8644303646011449;Berapa lama masa belajar maksimal bagi mahasiswa Program Sarjana di UIN Syarif Hidayatullah Jakarta?;Masa belajar mahasiswa Program Sarjana di UIN Syarif Hidayatullah Jakarta maksimal 7 (tujuh) tahun.;0.8636726438757378
Berapa batas maksimal persentase penyelenggaraan pembelajaran dengan metode daring (online) di Program Studi?;"Berapa batas maksimal persentase penyelenggaraan pembelajaran dengan metode daring (online) di Program Studi? 

Maksimal 40% dari jumlah total mata kuliah pada semester berlangsung.";0.9708771802960692;Berapa batas maksimal persentase penyelenggaraan pembelajaran dengan metode daring (online) di Program Studi?;Batas maksimal persentase penyelenggaraan pembelajaran dengan metode daring (online) di Program Studi adalah 40%.;0.9204599451807917
Berapa jumlah SKS minimal dan nilai mata kuliah terkecil yang harus diperoleh mahasiswa agar dapat mengikuti sidang tugas akhir?;"Berikut adalah jawaban pertanyaan pengguna:

Mahasiswa harus memperoleh minimal 138 SKS dan nilai mata kuliah ≥ C untuk dapat mengikuti sidang tugas akhir.";0.7486249041901738;Berapa jumlah SKS minimal dan nilai mata kuliah terkecil yang harus diperoleh mahasiswa agar dapat mengikuti sidang tugas akhir?;"Berapa jumlah SKS minimal dan nilai mata kuliah terkecil yang harus diperoleh mahasiswa agar dapat mengikuti sidang tugas akhir?

Menurut dokumen referensi, mahasiswa yang telah memperoleh nilai mata kuliah lebih dari atau sama dengan (≥) C sejumlah minimal 138 SKS dapat disertakan dalam sidang tugas akhir. Oleh karena itu, jumlah SKS minimal yang harus diperoleh adalah 138 SKS.

Namun, tidak ada informasi tentang nilai mata kuliah terkecil yang harus diperoleh agar dapat mengikuti sidang tugas akhir.";0.0
Apa sanksi akademik yang diberikan kepada mahasiswa akhir semester 2 yang memperoleh kurang dari 24 SKS atau IPK di bawah 2,00?;Mahasiswa yang pada akhir semester 2 memperoleh kurang dari 24 SKS atau IPK kurang dari 2,00, dikenakan sanksi akademik berupa putus studi.;0.8815791829689751;Apa sanksi akademik yang diberikan kepada mahasiswa akhir semester 2 yang memperoleh kurang dari 24 SKS atau IPK di bawah 2,00?;Mahasiswa yang pada akhir semester 2 memperoleh kurang dari 24 SKS atau IPK kurang dari 2,00, dikenakan sanksi akademik berupa putus studi.;0.9504594890354304
Apa saja syarat mutlak untuk mendapatkan predikat kelulusan Pujian (Cum Laude)?;"Predikat kelulusan Pujian (Cum Laude) dapat diperoleh oleh mahasiswa yang memenuhi syarat sebagai berikut:

1. Menyelesaikan studi tepat waktu paling lama 8 (delapan) semester.
2. Tidak pernah melakukan perbaikan nilai.
3. Tidak pernah melakukan pelanggaran kode etik.

Dengan memenuhi ketiga syarat tersebut, mahasiswa dapat diberi predikat kelulusan Pujian (Cum Laude).";0.8511891899662202;Apa saja syarat mutlak untuk mendapatkan predikat kelulusan Pujian (Cum Laude)?;"Predikat kelulusan Pujian (Cum Laude) dapat diperoleh oleh mahasiswa yang memiliki syarat sebagai berikut:

1. Menyelesaikan studi tepat waktu paling lama 8 (delapan) semester.
2. Memiliki IPK minimal 3.00 untuk semua prodi, dibuktikan dengan IPK dari AIS masing-masing.

Dengan demikian, predikat kelulusan Pujian (Cum Laude) hanya diberikan kepada mahasiswa yang memenuhi kedua syarat tersebut.";0.8476690704544291
Siapakah pimpinan tertinggi di lingkungan UIN Syarif Hidayatullah Jakarta?;Pimpinan tertinggi di lingkungan UIN Syarif Hidayatullah Jakarta adalah Rektor.;0.921568226168085;Siapakah pimpinan tertinggi di lingkungan UIN Syarif Hidayatullah Jakarta?;Pimpinan tertinggi di lingkungan UIN Syarif Hidayatullah Jakarta adalah Rektor.;0.9256210511941153
Melalui jalur apa saja penerimaan mahasiswa program sarjana dilakukan di UIN Jakarta?;Penerimaan mahasiswa program sarjana dilakukan melalui jalur penerimaan mahasiswa secara nasional (SNBP, SNBT, SPAN-PTKIN, UM-PTKIN) dan jalur penerimaan lainnya.;0.7230896799566352;Melalui jalur apa saja penerimaan mahasiswa program sarjana dilakukan di UIN Jakarta?;Penerimaan mahasiswa program sarjana dilakukan melalui jalur penerimaan mahasiswa secara nasional (SNBP, SNBT, SPAN-PTKIN, UM-PTKIN) dan jalur penerimaan mahasiswa secara mandiri (Mandiri Reguler dan Mandiri Non Reguler).;0.6757106186555549
Apakah UIN Syarif Hidayatullah Jakarta menerima mahasiswa pindahan dari perguruan tinggi lain?;Maaf, saya tidak dapat menemukan informasi tersebut dalam Pedoman Akademik.;0.0;Apakah UIN Syarif Hidayatullah Jakarta menerima mahasiswa pindahan dari perguruan tinggi lain?;Maaf, saya tidak dapat menemukan informasi tersebut dalam Pedoman Akademik.;0.45997152283742215
